True Label,Predicted Label,f1-score,image path
Tuberculosis,Tuberculosis,0.9692078754578755,clahe/test/0/241.png
Normal,Normal,0.9692078754578755,clahe/test/0/705.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/715.png
Normal,Normal,0.9692078754578755,clahe/test/0/516.png
COVID-19,COVID-19,0.9692078754578755,clahe/test/0/302.png
Normal,Normal,0.9692078754578755,clahe/test/0/95.png
Normal,Normal,0.9692078754578755,clahe/test/0/423.png
Normal,Normal,0.9692078754578755,clahe/test/0/249.png
Normal,Normal,0.9692078754578755,clahe/test/0/684.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/115.png
Tuberculosis,Tuberculosis,0.9520841001104159,clahe/test/0/178.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/495.png
Normal,Normal,0.9520841001104159,clahe/test/0/508.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/466.png
Normal,Normal,0.9520841001104159,clahe/test/0/145.png
Lung-Opacity,Lung-Opacity,0.9520841001104159,clahe/test/0/253.png
Lung-Opacity,Lung-Opacity,0.9520841001104159,clahe/test/0/746.png
Normal,Normal,0.9520841001104159,clahe/test/0/816.png
Lung-Opacity,Lung-Opacity,0.9520841001104159,clahe/test/0/207.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/729.png
Normal,Normal,0.9520841001104159,clahe/test/0/349.png
Normal,Normal,0.9520841001104159,clahe/test/0/655.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/370.png
Tuberculosis,Lung-Opacity,0.9520841001104159,clahe/test/0/36.png
Viral Pneumonia,COVID-19,0.9520841001104159,clahe/test/0/41.png
Normal,Normal,0.9520841001104159,clahe/test/0/794.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/448.png
Normal,Normal,0.9520841001104159,clahe/test/0/707.png
Lung-Opacity,Lung-Opacity,0.9520841001104159,clahe/test/0/173.png
Lung-Opacity,Lung-Opacity,0.9520841001104159,clahe/test/0/216.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/767.png
Normal,Normal,0.9520841001104159,clahe/test/0/402.png
Lung-Opacity,Lung-Opacity,0.9520841001104159,clahe/test/0/722.png
Tuberculosis,Tuberculosis,0.9520841001104159,clahe/test/0/588.png
Normal,Normal,0.9520841001104159,clahe/test/0/808.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/9.png
Viral Pneumonia,Viral Pneumonia,0.9520841001104159,clahe/test/0/483.png
Tuberculosis,Tuberculosis,0.9520841001104159,clahe/test/0/309.png
Tuberculosis,Tuberculosis,0.9520841001104159,clahe/test/0/52.png
Tuberculosis,Tuberculosis,0.9520841001104159,clahe/test/0/65.png
Normal,Normal,0.9520841001104159,clahe/test/0/727.png
Tuberculosis,Tuberculosis,0.9342447916666667,clahe/test/0/55.png
Lung-Opacity,Lung-Opacity,0.9342447916666667,clahe/test/0/458.png
Lung-Opacity,Lung-Opacity,0.9342447916666667,clahe/test/0/315.png
Tuberculosis,Tuberculosis,0.9342447916666667,clahe/test/0/835.png
Normal,Normal,0.9342447916666667,clahe/test/0/713.png
Lung-Opacity,Lung-Opacity,0.9342447916666667,clahe/test/0/570.png
Normal,Normal,0.9342447916666667,clahe/test/0/536.png
Lung-Opacity,Lung-Opacity,0.9342447916666667,clahe/test/0/360.png
COVID-19,COVID-19,0.9342447916666667,clahe/test/0/584.png
Normal,Normal,0.9342447916666667,clahe/test/0/110.png
Normal,Normal,0.9342447916666667,clahe/test/0/446.png
Lung-Opacity,Normal,0.9342447916666667,clahe/test/0/350.png
Lung-Opacity,Normal,0.9342447916666667,clahe/test/0/61.png
Normal,Normal,0.9342447916666667,clahe/test/0/371.png
Lung-Opacity,Lung-Opacity,0.9342447916666667,clahe/test/0/463.png
Viral Pneumonia,Viral Pneumonia,0.9342447916666667,clahe/test/0/427.png
Viral Pneumonia,Viral Pneumonia,0.9342447916666667,clahe/test/0/775.png
COVID-19,COVID-19,0.9342447916666667,clahe/test/0/361.png
Normal,Normal,0.9342447916666667,clahe/test/0/220.png
COVID-19,COVID-19,0.9342447916666667,clahe/test/0/507.png
Normal,Normal,0.9342447916666667,clahe/test/0/64.png
Normal,Normal,0.9342447916666667,clahe/test/0/506.png
Normal,Normal,0.9342447916666667,clahe/test/0/275.png
Tuberculosis,Tuberculosis,0.9342447916666667,clahe/test/0/352.png
Normal,Normal,0.9342447916666667,clahe/test/0/550.png
Normal,Normal,0.9342447916666667,clahe/test/0/344.png
Normal,Normal,0.9342447916666667,clahe/test/0/351.png
Normal,Normal,0.9342447916666667,clahe/test/0/56.png
Normal,Normal,0.9342447916666667,clahe/test/0/428.png
Tuberculosis,Tuberculosis,0.9342447916666667,clahe/test/0/206.png
Normal,Normal,0.9342447916666667,clahe/test/0/656.png
Tuberculosis,Tuberculosis,0.9342447916666667,clahe/test/0/585.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/209.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/357.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/666.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/591.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/213.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/685.png
Normal,Normal,1.0,clahe/test/0/399.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/503.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/616.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/143.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/318.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/646.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/444.png
Normal,Normal,1.0,clahe/test/0/98.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/568.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/455.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/34.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/107.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/592.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/292.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/820.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/513.png
COVID-19,COVID-19,1.0,clahe/test/0/239.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/504.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/822.png
Normal,Normal,1.0,clahe/test/0/289.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/384.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/630.png
COVID-19,COVID-19,1.0,clahe/test/0/194.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/190.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/170.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/833.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/561.png
COVID-19,COVID-19,0.9392857142857143,clahe/test/0/411.png
Tuberculosis,Tuberculosis,0.9392857142857143,clahe/test/0/408.png
COVID-19,COVID-19,0.9392857142857143,clahe/test/0/791.png
Lung-Opacity,Lung-Opacity,0.9392857142857143,clahe/test/0/332.png
Lung-Opacity,Lung-Opacity,0.9392857142857143,clahe/test/0/135.png
Lung-Opacity,Normal,0.9392857142857143,clahe/test/0/740.png
Tuberculosis,Tuberculosis,0.9392857142857143,clahe/test/0/398.png
Lung-Opacity,Lung-Opacity,0.9392857142857143,clahe/test/0/37.png
COVID-19,COVID-19,0.9392857142857143,clahe/test/0/333.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/260.png
Normal,Normal,0.9392857142857143,clahe/test/0/824.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/689.png
COVID-19,COVID-19,0.9392857142857143,clahe/test/0/489.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/70.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/534.png
Normal,Normal,0.9392857142857143,clahe/test/0/647.png
Lung-Opacity,Lung-Opacity,0.9392857142857143,clahe/test/0/417.png
Lung-Opacity,Lung-Opacity,0.9392857142857143,clahe/test/0/400.png
COVID-19,COVID-19,0.9392857142857143,clahe/test/0/125.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/637.png
Lung-Opacity,Lung-Opacity,0.9392857142857143,clahe/test/0/38.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/228.png
COVID-19,COVID-19,0.9392857142857143,clahe/test/0/539.png
COVID-19,COVID-19,0.9392857142857143,clahe/test/0/297.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/334.png
Tuberculosis,Tuberculosis,0.9392857142857143,clahe/test/0/72.png
Tuberculosis,Tuberculosis,0.9392857142857143,clahe/test/0/703.png
Viral Pneumonia,Viral Pneumonia,0.9392857142857143,clahe/test/0/807.png
Normal,Normal,0.9392857142857143,clahe/test/0/541.png
Normal,Normal,0.9392857142857143,clahe/test/0/546.png
Lung-Opacity,Normal,0.9392857142857143,clahe/test/0/155.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/817.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/0/826.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/0/659.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/0/769.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/0/732.png
Normal,Normal,0.9682921245421245,clahe/test/0/789.png
Normal,Normal,0.9682921245421245,clahe/test/0/827.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/203.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/498.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/731.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/191.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/238.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/0/586.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/0/81.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/0/706.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/0/786.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/435.png
Normal,Normal,0.9682921245421245,clahe/test/0/365.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/18.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/0/303.png
Normal,Lung-Opacity,0.9682921245421245,clahe/test/0/147.png
Normal,Normal,0.9682921245421245,clahe/test/0/628.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/284.png
COVID-19,COVID-19,0.9682921245421245,clahe/test/0/78.png
Tuberculosis,Tuberculosis,0.9682921245421245,clahe/test/0/144.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/0/211.png
Normal,Normal,0.9682921245421245,clahe/test/0/121.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/0/640.png
Viral Pneumonia,Viral Pneumonia,0.9682921245421245,clahe/test/0/480.png
COVID-19,COVID-19,0.9682921245421245,clahe/test/0/718.png
Lung-Opacity,Lung-Opacity,0.9682921245421245,clahe/test/0/261.png
Normal,Normal,0.9682921245421245,clahe/test/0/89.png
Tuberculosis,Tuberculosis,0.968671679197995,clahe/test/0/696.png
Viral Pneumonia,Viral Pneumonia,0.968671679197995,clahe/test/0/277.png
Normal,Normal,0.968671679197995,clahe/test/0/784.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/354.png
Normal,Normal,0.968671679197995,clahe/test/0/594.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/589.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/790.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/521.png
Normal,Normal,0.968671679197995,clahe/test/0/197.png
Normal,Normal,0.968671679197995,clahe/test/0/590.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/224.png
Normal,Normal,0.968671679197995,clahe/test/0/75.png
Viral Pneumonia,Viral Pneumonia,0.968671679197995,clahe/test/0/609.png
Viral Pneumonia,Viral Pneumonia,0.968671679197995,clahe/test/0/695.png
Viral Pneumonia,Viral Pneumonia,0.968671679197995,clahe/test/0/131.png
Tuberculosis,Tuberculosis,0.968671679197995,clahe/test/0/364.png
Normal,Normal,0.968671679197995,clahe/test/0/35.png
Viral Pneumonia,Viral Pneumonia,0.968671679197995,clahe/test/0/413.png
Normal,Normal,0.968671679197995,clahe/test/0/222.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/758.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/813.png
Normal,Normal,0.968671679197995,clahe/test/0/652.png
Tuberculosis,Tuberculosis,0.968671679197995,clahe/test/0/543.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/179.png
Viral Pneumonia,Viral Pneumonia,0.968671679197995,clahe/test/0/146.png
Normal,Normal,0.968671679197995,clahe/test/0/25.png
Normal,Normal,0.968671679197995,clahe/test/0/438.png
Viral Pneumonia,Viral Pneumonia,0.968671679197995,clahe/test/0/268.png
Tuberculosis,Tuberculosis,0.968671679197995,clahe/test/0/694.png
Lung-Opacity,Lung-Opacity,0.968671679197995,clahe/test/0/123.png
Tuberculosis,Tuberculosis,0.968671679197995,clahe/test/0/279.png
Lung-Opacity,Normal,0.968671679197995,clahe/test/0/246.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/290.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/823.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/345.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/177.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/270.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/560.png
COVID-19,COVID-19,1.0,clahe/test/0/389.png
Normal,Normal,1.0,clahe/test/0/701.png
Normal,Normal,1.0,clahe/test/0/148.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/679.png
Normal,Normal,1.0,clahe/test/0/631.png
Normal,Normal,1.0,clahe/test/0/512.png
Normal,Normal,1.0,clahe/test/0/339.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/440.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/140.png
Normal,Normal,1.0,clahe/test/0/668.png
Normal,Normal,1.0,clahe/test/0/23.png
COVID-19,COVID-19,1.0,clahe/test/0/431.png
COVID-19,COVID-19,1.0,clahe/test/0/663.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/607.png
Normal,Normal,1.0,clahe/test/0/439.png
Normal,Normal,1.0,clahe/test/0/818.png
Normal,Normal,1.0,clahe/test/0/751.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/723.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/442.png
Normal,Normal,1.0,clahe/test/0/163.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/810.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/649.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/111.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/45.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/113.png
Normal,Normal,1.0,clahe/test/0/814.png
Normal,Normal,0.9680088932806323,clahe/test/0/393.png
Tuberculosis,Tuberculosis,0.9680088932806323,clahe/test/0/804.png
Tuberculosis,Tuberculosis,0.9680088932806323,clahe/test/0/445.png
COVID-19,COVID-19,0.9680088932806323,clahe/test/0/622.png
COVID-19,COVID-19,0.9680088932806323,clahe/test/0/460.png
Normal,Normal,0.9680088932806323,clahe/test/0/256.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,clahe/test/0/605.png
Tuberculosis,Tuberculosis,0.9680088932806323,clahe/test/0/658.png
Normal,Normal,0.9680088932806323,clahe/test/0/654.png
COVID-19,COVID-19,0.9680088932806323,clahe/test/0/670.png
Normal,Normal,0.9680088932806323,clahe/test/0/753.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,clahe/test/0/102.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,clahe/test/0/564.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,clahe/test/0/831.png
Normal,Normal,0.9680088932806323,clahe/test/0/1.png
COVID-19,COVID-19,0.9680088932806323,clahe/test/0/407.png
Viral Pneumonia,Normal,0.9680088932806323,clahe/test/0/122.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,clahe/test/0/672.png
Normal,Normal,0.9680088932806323,clahe/test/0/519.png
Normal,Normal,0.9680088932806323,clahe/test/0/452.png
Normal,Normal,0.9680088932806323,clahe/test/0/330.png
Normal,Normal,0.9680088932806323,clahe/test/0/624.png
Tuberculosis,Tuberculosis,0.9680088932806323,clahe/test/0/629.png
COVID-19,COVID-19,0.9680088932806323,clahe/test/0/651.png
Tuberculosis,Tuberculosis,0.9680088932806323,clahe/test/0/601.png
Normal,Normal,0.9680088932806323,clahe/test/0/554.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,clahe/test/0/336.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,clahe/test/0/13.png
Tuberculosis,Tuberculosis,0.9680088932806323,clahe/test/0/50.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,clahe/test/0/28.png
COVID-19,COVID-19,0.9680088932806323,clahe/test/0/46.png
Normal,Normal,0.9680088932806323,clahe/test/0/82.png
Normal,Normal,0.9689102564102565,clahe/test/0/51.png
Normal,Normal,0.9689102564102565,clahe/test/0/85.png
COVID-19,COVID-19,0.9689102564102565,clahe/test/0/795.png
Normal,Normal,0.9689102564102565,clahe/test/0/267.png
Viral Pneumonia,Tuberculosis,0.9689102564102565,clahe/test/0/580.png
Tuberculosis,Tuberculosis,0.9689102564102565,clahe/test/0/285.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,clahe/test/0/195.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,clahe/test/0/691.png
Normal,Normal,0.9689102564102565,clahe/test/0/0.png
COVID-19,COVID-19,0.9689102564102565,clahe/test/0/108.png
Tuberculosis,Tuberculosis,0.9689102564102565,clahe/test/0/692.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,clahe/test/0/478.png
Lung-Opacity,Lung-Opacity,0.9689102564102565,clahe/test/0/714.png
Normal,Normal,0.9689102564102565,clahe/test/0/499.png
Tuberculosis,Tuberculosis,0.9689102564102565,clahe/test/0/162.png
Normal,Normal,0.9689102564102565,clahe/test/0/459.png
Tuberculosis,Tuberculosis,0.9689102564102565,clahe/test/0/317.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,clahe/test/0/159.png
Normal,Normal,0.9689102564102565,clahe/test/0/298.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,clahe/test/0/234.png
Normal,Normal,0.9689102564102565,clahe/test/0/392.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,clahe/test/0/180.png
Lung-Opacity,Lung-Opacity,0.9689102564102565,clahe/test/0/335.png
Normal,Normal,0.9689102564102565,clahe/test/0/606.png
Normal,Normal,0.9689102564102565,clahe/test/0/759.png
Tuberculosis,Tuberculosis,0.9689102564102565,clahe/test/0/623.png
Lung-Opacity,Lung-Opacity,0.9689102564102565,clahe/test/0/343.png
Tuberculosis,Tuberculosis,0.9689102564102565,clahe/test/0/576.png
Normal,Normal,0.9689102564102565,clahe/test/0/493.png
Normal,Normal,0.9689102564102565,clahe/test/0/42.png
Normal,Normal,0.9689102564102565,clahe/test/0/621.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,clahe/test/0/575.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/92.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/750.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/76.png
Lung-Opacity,Normal,0.9375,clahe/test/0/782.png
Normal,Normal,0.9375,clahe/test/0/462.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/16.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/593.png
Normal,Lung-Opacity,0.9375,clahe/test/0/704.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/305.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/787.png
Normal,Normal,0.9375,clahe/test/0/294.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/774.png
Normal,Normal,0.9375,clahe/test/0/340.png
Normal,Normal,0.9375,clahe/test/0/476.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/677.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/252.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/188.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/783.png
COVID-19,COVID-19,0.9375,clahe/test/0/773.png
Normal,Normal,0.9375,clahe/test/0/362.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/377.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/164.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/381.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/201.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/514.png
Normal,Normal,0.9375,clahe/test/0/282.png
COVID-19,COVID-19,0.9375,clahe/test/0/768.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/686.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/62.png
Normal,Normal,0.9375,clahe/test/0/257.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/743.png
Normal,Normal,0.9375,clahe/test/0/314.png
COVID-19,COVID-19,0.9370421245421245,clahe/test/0/271.png
Normal,Normal,0.9370421245421245,clahe/test/0/331.png
COVID-19,COVID-19,0.9370421245421245,clahe/test/0/2.png
Normal,Normal,0.9370421245421245,clahe/test/0/189.png
COVID-19,COVID-19,0.9370421245421245,clahe/test/0/57.png
Normal,Normal,0.9370421245421245,clahe/test/0/604.png
Viral Pneumonia,Viral Pneumonia,0.9370421245421245,clahe/test/0/329.png
Viral Pneumonia,Viral Pneumonia,0.9370421245421245,clahe/test/0/643.png
COVID-19,COVID-19,0.9370421245421245,clahe/test/0/547.png
Viral Pneumonia,Viral Pneumonia,0.9370421245421245,clahe/test/0/251.png
Normal,Normal,0.9370421245421245,clahe/test/0/453.png
