True Label,Predicted Label,f1-score,image path
Normal,Normal,0.9070616883116882,clahe/test/0/145.png
Viral Pneumonia,Viral Pneumonia,0.9070616883116882,clahe/test/0/253.png
Viral Pneumonia,Viral Pneumonia,0.9070616883116882,clahe/test/0/746.png
Normal,Normal,0.9070616883116882,clahe/test/0/816.png
Lung-Opacity,Lung-Opacity,0.9070616883116882,clahe/test/0/207.png
Lung-Opacity,Lung-Opacity,0.9070616883116882,clahe/test/0/729.png
Viral Pneumonia,Viral Pneumonia,0.9070616883116882,clahe/test/0/349.png
COVID-19,COVID-19,0.9070616883116882,clahe/test/0/655.png
COVID-19,COVID-19,0.9070616883116882,clahe/test/0/370.png
Normal,Normal,0.9070616883116882,clahe/test/0/36.png
Lung-Opacity,Lung-Opacity,0.9070616883116882,clahe/test/0/41.png
Lung-Opacity,Normal,0.9070616883116882,clahe/test/0/794.png
Tuberculosis,Tuberculosis,0.9070616883116882,clahe/test/0/448.png
Normal,Normal,0.9070616883116882,clahe/test/0/707.png
Normal,Normal,0.9070616883116882,clahe/test/0/173.png
Normal,Normal,0.9070616883116882,clahe/test/0/216.png
Normal,Normal,0.9070616883116882,clahe/test/0/767.png
Viral Pneumonia,Viral Pneumonia,0.9070616883116882,clahe/test/0/402.png
Normal,Normal,0.9070616883116882,clahe/test/0/722.png
COVID-19,COVID-19,0.9070616883116882,clahe/test/0/588.png
Normal,Lung-Opacity,0.9070616883116882,clahe/test/0/808.png
Tuberculosis,Tuberculosis,0.9070616883116882,clahe/test/0/9.png
Lung-Opacity,Lung-Opacity,0.9070616883116882,clahe/test/0/483.png
Viral Pneumonia,Viral Pneumonia,0.9070616883116882,clahe/test/0/309.png
Normal,Normal,0.9070616883116882,clahe/test/0/52.png
Normal,Normal,0.9070616883116882,clahe/test/0/65.png
Normal,Normal,0.9070616883116882,clahe/test/0/727.png
Normal,Normal,0.9690328054298643,clahe/test/0/55.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,clahe/test/0/458.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/315.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,clahe/test/0/835.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/713.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/570.png
Tuberculosis,Tuberculosis,0.9690328054298643,clahe/test/0/536.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,clahe/test/0/360.png
Tuberculosis,Tuberculosis,0.9690328054298643,clahe/test/0/584.png
Normal,Normal,0.9690328054298643,clahe/test/0/110.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,clahe/test/0/446.png
Normal,Normal,0.9690328054298643,clahe/test/0/350.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,clahe/test/0/61.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/371.png
Normal,Normal,0.9690328054298643,clahe/test/0/463.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,clahe/test/0/427.png
Normal,Normal,0.9690328054298643,clahe/test/0/775.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,clahe/test/0/361.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,clahe/test/0/220.png
Normal,Lung-Opacity,0.9690328054298643,clahe/test/0/507.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,clahe/test/0/64.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,clahe/test/0/506.png
Tuberculosis,Tuberculosis,0.9690328054298643,clahe/test/0/275.png
Normal,Normal,0.9690328054298643,clahe/test/0/352.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,clahe/test/0/550.png
Normal,Normal,0.9690328054298643,clahe/test/0/344.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,clahe/test/0/351.png
Normal,Normal,0.9690328054298643,clahe/test/0/56.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/428.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/206.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/656.png
COVID-19,COVID-19,0.9690328054298643,clahe/test/0/585.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/209.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/357.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/666.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/591.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/213.png
Normal,Normal,1.0,clahe/test/0/685.png
Normal,Normal,1.0,clahe/test/0/399.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/503.png
Normal,Normal,1.0,clahe/test/0/616.png
COVID-19,COVID-19,1.0,clahe/test/0/143.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/318.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/646.png
COVID-19,COVID-19,1.0,clahe/test/0/444.png
Normal,Normal,1.0,clahe/test/0/98.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/568.png
Normal,Normal,1.0,clahe/test/0/455.png
COVID-19,COVID-19,1.0,clahe/test/0/34.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/107.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/592.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/292.png
Normal,Normal,1.0,clahe/test/0/820.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/513.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/239.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/504.png
Normal,Normal,1.0,clahe/test/0/822.png
COVID-19,COVID-19,1.0,clahe/test/0/289.png
Normal,Normal,1.0,clahe/test/0/384.png
COVID-19,COVID-19,1.0,clahe/test/0/630.png
Normal,Normal,1.0,clahe/test/0/194.png
COVID-19,COVID-19,1.0,clahe/test/0/190.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/170.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/833.png
COVID-19,COVID-19,0.9692513368983957,clahe/test/0/561.png
COVID-19,COVID-19,0.9692513368983957,clahe/test/0/411.png
Lung-Opacity,Lung-Opacity,0.9692513368983957,clahe/test/0/408.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/791.png
Normal,Normal,0.9692513368983957,clahe/test/0/332.png
Normal,Normal,0.9692513368983957,clahe/test/0/135.png
Normal,Normal,0.9692513368983957,clahe/test/0/740.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/398.png
Normal,Normal,0.9692513368983957,clahe/test/0/37.png
Normal,Normal,0.9692513368983957,clahe/test/0/333.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/260.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/824.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/689.png
Lung-Opacity,Lung-Opacity,0.9692513368983957,clahe/test/0/489.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/70.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/534.png
Normal,Normal,0.9692513368983957,clahe/test/0/647.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/417.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/400.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/125.png
Lung-Opacity,Lung-Opacity,0.9692513368983957,clahe/test/0/637.png
Normal,Normal,0.9692513368983957,clahe/test/0/38.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/228.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/539.png
Normal,Normal,0.9692513368983957,clahe/test/0/297.png
Normal,Lung-Opacity,0.9692513368983957,clahe/test/0/334.png
Lung-Opacity,Lung-Opacity,0.9692513368983957,clahe/test/0/72.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/703.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/807.png
Viral Pneumonia,Viral Pneumonia,0.9692513368983957,clahe/test/0/541.png
Tuberculosis,Tuberculosis,0.9692513368983957,clahe/test/0/546.png
Lung-Opacity,Lung-Opacity,0.9692513368983957,clahe/test/0/155.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/0/817.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/0/826.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/0/659.png
Normal,Normal,0.9691123188405797,clahe/test/0/769.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/0/732.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/0/789.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/0/827.png
Normal,Normal,0.9691123188405797,clahe/test/0/203.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/0/498.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/0/731.png
Normal,Normal,0.9691123188405797,clahe/test/0/191.png
Normal,Normal,0.9691123188405797,clahe/test/0/238.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/0/586.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/0/81.png
Normal,Normal,0.9691123188405797,clahe/test/0/706.png
Normal,Normal,0.9691123188405797,clahe/test/0/786.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/0/435.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/0/365.png
Normal,Normal,0.9691123188405797,clahe/test/0/18.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/0/303.png
Normal,Normal,0.9691123188405797,clahe/test/0/147.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/0/628.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/0/284.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/0/78.png
Normal,Normal,0.9691123188405797,clahe/test/0/144.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/0/211.png
Normal,Lung-Opacity,0.9691123188405797,clahe/test/0/121.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/0/640.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/0/480.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/0/718.png
Normal,Normal,0.9691123188405797,clahe/test/0/261.png
Normal,Normal,0.9691123188405797,clahe/test/0/89.png
Lung-Opacity,Lung-Opacity,0.9092261904761905,clahe/test/0/696.png
COVID-19,COVID-19,0.9092261904761905,clahe/test/0/277.png
Normal,Normal,0.9092261904761905,clahe/test/0/784.png
Viral Pneumonia,Viral Pneumonia,0.9092261904761905,clahe/test/0/354.png
Viral Pneumonia,Viral Pneumonia,0.9092261904761905,clahe/test/0/594.png
Viral Pneumonia,Viral Pneumonia,0.9092261904761905,clahe/test/0/589.png
Tuberculosis,Tuberculosis,0.9092261904761905,clahe/test/0/790.png
COVID-19,COVID-19,0.9092261904761905,clahe/test/0/521.png
Normal,Normal,0.9092261904761905,clahe/test/0/197.png
COVID-19,COVID-19,0.9092261904761905,clahe/test/0/590.png
Lung-Opacity,Lung-Opacity,0.9092261904761905,clahe/test/0/224.png
Viral Pneumonia,Viral Pneumonia,0.9092261904761905,clahe/test/0/75.png
Normal,Normal,0.9092261904761905,clahe/test/0/609.png
Viral Pneumonia,Viral Pneumonia,0.9092261904761905,clahe/test/0/695.png
Tuberculosis,Tuberculosis,0.9092261904761905,clahe/test/0/131.png
Normal,Normal,0.9092261904761905,clahe/test/0/364.png
Normal,Normal,0.9092261904761905,clahe/test/0/35.png
Tuberculosis,Tuberculosis,0.9092261904761905,clahe/test/0/413.png
Normal,Normal,0.9092261904761905,clahe/test/0/222.png
Viral Pneumonia,Viral Pneumonia,0.9092261904761905,clahe/test/0/758.png
Normal,Lung-Opacity,0.9092261904761905,clahe/test/0/813.png
Lung-Opacity,Normal,0.9092261904761905,clahe/test/0/652.png
Normal,Lung-Opacity,0.9092261904761905,clahe/test/0/543.png
COVID-19,COVID-19,0.9092261904761905,clahe/test/0/179.png
Normal,Normal,0.9092261904761905,clahe/test/0/146.png
COVID-19,COVID-19,0.9092261904761905,clahe/test/0/25.png
Lung-Opacity,Lung-Opacity,0.9092261904761905,clahe/test/0/438.png
Tuberculosis,Tuberculosis,0.9092261904761905,clahe/test/0/268.png
Viral Pneumonia,Viral Pneumonia,0.9092261904761905,clahe/test/0/694.png
Tuberculosis,Tuberculosis,0.9092261904761905,clahe/test/0/123.png
Normal,Normal,0.9092261904761905,clahe/test/0/279.png
Normal,Normal,0.9092261904761905,clahe/test/0/246.png
Viral Pneumonia,Normal,0.90851076007326,clahe/test/0/290.png
COVID-19,COVID-19,0.90851076007326,clahe/test/0/823.png
Normal,Normal,0.90851076007326,clahe/test/0/345.png
Normal,Normal,0.90851076007326,clahe/test/0/177.png
Normal,Normal,0.90851076007326,clahe/test/0/270.png
Normal,Normal,0.90851076007326,clahe/test/0/560.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/389.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/701.png
Normal,Normal,0.90851076007326,clahe/test/0/148.png
Lung-Opacity,Normal,0.90851076007326,clahe/test/0/679.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/631.png
Tuberculosis,Tuberculosis,0.90851076007326,clahe/test/0/512.png
COVID-19,COVID-19,0.90851076007326,clahe/test/0/339.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/440.png
Lung-Opacity,Lung-Opacity,0.90851076007326,clahe/test/0/140.png
Lung-Opacity,Normal,0.90851076007326,clahe/test/0/668.png
Tuberculosis,Tuberculosis,0.90851076007326,clahe/test/0/23.png
Tuberculosis,Tuberculosis,0.90851076007326,clahe/test/0/431.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/663.png
Lung-Opacity,Lung-Opacity,0.90851076007326,clahe/test/0/607.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/439.png
Tuberculosis,Tuberculosis,0.90851076007326,clahe/test/0/818.png
COVID-19,COVID-19,0.90851076007326,clahe/test/0/751.png
Lung-Opacity,Lung-Opacity,0.90851076007326,clahe/test/0/723.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/442.png
Tuberculosis,Tuberculosis,0.90851076007326,clahe/test/0/163.png
COVID-19,COVID-19,0.90851076007326,clahe/test/0/810.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/649.png
Tuberculosis,Tuberculosis,0.90851076007326,clahe/test/0/111.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/45.png
COVID-19,COVID-19,0.90851076007326,clahe/test/0/113.png
Viral Pneumonia,Viral Pneumonia,0.90851076007326,clahe/test/0/814.png
Normal,Normal,0.96625,clahe/test/0/393.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/0/804.png
Lung-Opacity,Lung-Opacity,0.96625,clahe/test/0/445.png
Normal,Normal,0.96625,clahe/test/0/622.png
Normal,Normal,0.96625,clahe/test/0/460.png
COVID-19,COVID-19,0.96625,clahe/test/0/256.png
Normal,Normal,0.96625,clahe/test/0/605.png
COVID-19,COVID-19,0.96625,clahe/test/0/658.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/0/654.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/0/670.png
Lung-Opacity,Lung-Opacity,0.96625,clahe/test/0/753.png
Normal,Normal,0.96625,clahe/test/0/102.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/0/564.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/0/831.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/0/1.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/0/407.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/0/122.png
Normal,Normal,0.96625,clahe/test/0/672.png
Normal,Normal,0.96625,clahe/test/0/519.png
Normal,Normal,0.96625,clahe/test/0/452.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/0/330.png
Normal,Normal,0.96625,clahe/test/0/624.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/0/629.png
COVID-19,COVID-19,0.96625,clahe/test/0/651.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/0/601.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/0/554.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/0/336.png
Normal,Normal,0.96625,clahe/test/0/13.png
Normal,Normal,0.96625,clahe/test/0/50.png
Normal,Normal,0.96625,clahe/test/0/28.png
COVID-19,COVID-19,0.96625,clahe/test/0/46.png
Lung-Opacity,Normal,0.96625,clahe/test/0/82.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/51.png
COVID-19,COVID-19,0.9692725752508362,clahe/test/0/85.png
Viral Pneumonia,Viral Pneumonia,0.9692725752508362,clahe/test/0/795.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/267.png
COVID-19,COVID-19,0.9692725752508362,clahe/test/0/580.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/285.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/195.png
Tuberculosis,Tuberculosis,0.9692725752508362,clahe/test/0/691.png
COVID-19,COVID-19,0.9692725752508362,clahe/test/0/0.png
Lung-Opacity,Normal,0.9692725752508362,clahe/test/0/108.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/692.png
Normal,Normal,0.9692725752508362,clahe/test/0/478.png
Viral Pneumonia,Viral Pneumonia,0.9692725752508362,clahe/test/0/714.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/499.png
Viral Pneumonia,Viral Pneumonia,0.9692725752508362,clahe/test/0/162.png
Normal,Normal,0.9692725752508362,clahe/test/0/459.png
Tuberculosis,Tuberculosis,0.9692725752508362,clahe/test/0/317.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/159.png
Normal,Normal,0.9692725752508362,clahe/test/0/298.png
Tuberculosis,Tuberculosis,0.9692725752508362,clahe/test/0/234.png
Normal,Normal,0.9692725752508362,clahe/test/0/392.png
Normal,Normal,0.9692725752508362,clahe/test/0/180.png
COVID-19,COVID-19,0.9692725752508362,clahe/test/0/335.png
Viral Pneumonia,Viral Pneumonia,0.9692725752508362,clahe/test/0/606.png
COVID-19,COVID-19,0.9692725752508362,clahe/test/0/759.png
COVID-19,COVID-19,0.9692725752508362,clahe/test/0/623.png
Viral Pneumonia,Viral Pneumonia,0.9692725752508362,clahe/test/0/343.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/576.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/493.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/42.png
Normal,Normal,0.9692725752508362,clahe/test/0/621.png
Lung-Opacity,Lung-Opacity,0.9692725752508362,clahe/test/0/575.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/92.png
Normal,Normal,1.0,clahe/test/0/750.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/76.png
Normal,Normal,1.0,clahe/test/0/782.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/462.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/16.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/593.png
Normal,Normal,1.0,clahe/test/0/704.png
COVID-19,COVID-19,1.0,clahe/test/0/305.png
COVID-19,COVID-19,1.0,clahe/test/0/787.png
COVID-19,COVID-19,1.0,clahe/test/0/294.png
Normal,Normal,1.0,clahe/test/0/774.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/340.png
Normal,Normal,1.0,clahe/test/0/476.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/677.png
Normal,Normal,1.0,clahe/test/0/252.png
COVID-19,COVID-19,1.0,clahe/test/0/188.png
COVID-19,COVID-19,1.0,clahe/test/0/783.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/773.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/362.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/377.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/164.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/381.png
Normal,Normal,1.0,clahe/test/0/201.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/514.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/282.png
Normal,Normal,1.0,clahe/test/0/768.png
Normal,Normal,1.0,clahe/test/0/686.png
Normal,Normal,1.0,clahe/test/0/62.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/257.png
COVID-19,COVID-19,1.0,clahe/test/0/743.png
COVID-19,COVID-19,1.0,clahe/test/0/314.png
Normal,Normal,0.9330896686159844,clahe/test/0/271.png
Viral Pneumonia,Viral Pneumonia,0.9330896686159844,clahe/test/0/331.png
COVID-19,COVID-19,0.9330896686159844,clahe/test/0/2.png
Viral Pneumonia,Viral Pneumonia,0.9330896686159844,clahe/test/0/189.png
Viral Pneumonia,Viral Pneumonia,0.9330896686159844,clahe/test/0/57.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/604.png
Viral Pneumonia,Viral Pneumonia,0.9330896686159844,clahe/test/0/329.png
Normal,Normal,0.9330896686159844,clahe/test/0/643.png
Normal,Normal,0.9330896686159844,clahe/test/0/547.png
Viral Pneumonia,Viral Pneumonia,0.9330896686159844,clahe/test/0/251.png
Normal,Normal,0.9330896686159844,clahe/test/0/453.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/258.png
Normal,Normal,0.9330896686159844,clahe/test/0/412.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/596.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/219.png
Lung-Opacity,Normal,0.9330896686159844,clahe/test/0/635.png
Normal,Normal,0.9330896686159844,clahe/test/0/218.png
Viral Pneumonia,Viral Pneumonia,0.9330896686159844,clahe/test/0/509.png
Normal,Normal,0.9330896686159844,clahe/test/0/781.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/212.png
Normal,Normal,0.9330896686159844,clahe/test/0/425.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/669.png
Viral Pneumonia,Viral Pneumonia,0.9330896686159844,clahe/test/0/697.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/174.png
Normal,Normal,0.9330896686159844,clahe/test/0/73.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/244.png
Normal,Normal,0.9330896686159844,clahe/test/0/583.png
COVID-19,Viral Pneumonia,0.9330896686159844,clahe/test/0/7.png
Normal,Normal,0.9330896686159844,clahe/test/0/511.png
Lung-Opacity,Lung-Opacity,0.9330896686159844,clahe/test/0/454.png
Normal,Normal,0.9330896686159844,clahe/test/0/248.png
Normal,Normal,0.9330896686159844,clahe/test/0/464.png
Normal,Normal,0.9135281385281386,clahe/test/0/391.png
COVID-19,COVID-19,0.9135281385281386,clahe/test/0/657.png
Lung-Opacity,Lung-Opacity,0.9135281385281386,clahe/test/0/205.png
Viral Pneumonia,Viral Pneumonia,0.9135281385281386,clahe/test/0/308.png
COVID-19,COVID-19,0.9135281385281386,clahe/test/0/116.png
COVID-19,COVID-19,0.9135281385281386,clahe/test/0/232.png
Tuberculosis,Tuberculosis,0.9135281385281386,clahe/test/0/341.png
