True Label,Predicted Label,f1-score,image path
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/767.png
Normal,Normal,0.9461309523809525,images/test/0/402.png
Normal,Normal,0.9461309523809525,images/test/0/722.png
Lung-Opacity,Lung-Opacity,0.9461309523809525,images/test/0/588.png
Tuberculosis,Tuberculosis,0.9461309523809525,images/test/0/808.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/9.png
Tuberculosis,Tuberculosis,0.9461309523809525,images/test/0/483.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/309.png
Viral Pneumonia,COVID-19,0.9461309523809525,images/test/0/52.png
Normal,Normal,0.9461309523809525,images/test/0/65.png
Lung-Opacity,Lung-Opacity,0.9461309523809525,images/test/0/727.png
COVID-19,COVID-19,0.96875,images/test/0/55.png
COVID-19,COVID-19,0.96875,images/test/0/458.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/315.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/0/835.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/713.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/570.png
Normal,Normal,0.96875,images/test/0/536.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/0/360.png
Normal,Normal,0.96875,images/test/0/584.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/0/110.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/446.png
Normal,Normal,0.96875,images/test/0/350.png
Normal,Normal,0.96875,images/test/0/61.png
Normal,Normal,0.96875,images/test/0/371.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/463.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/427.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/775.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/361.png
Normal,Normal,0.96875,images/test/0/220.png
Normal,COVID-19,0.96875,images/test/0/507.png
COVID-19,COVID-19,0.96875,images/test/0/64.png
COVID-19,COVID-19,0.96875,images/test/0/506.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/275.png
COVID-19,COVID-19,0.96875,images/test/0/352.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/550.png
COVID-19,COVID-19,0.96875,images/test/0/344.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/351.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/56.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/428.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/206.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/656.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/585.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/209.png
COVID-19,COVID-19,1.0,images/test/0/357.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/666.png
Normal,Normal,1.0,images/test/0/591.png
COVID-19,COVID-19,1.0,images/test/0/213.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/685.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/399.png
Normal,Normal,1.0,images/test/0/503.png
Tuberculosis,Tuberculosis,1.0,images/test/0/616.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/143.png
Tuberculosis,Tuberculosis,1.0,images/test/0/318.png
Normal,Normal,1.0,images/test/0/646.png
Tuberculosis,Tuberculosis,1.0,images/test/0/444.png
Tuberculosis,Tuberculosis,1.0,images/test/0/98.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/568.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/455.png
Normal,Normal,1.0,images/test/0/34.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/107.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/592.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/292.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/820.png
Tuberculosis,Tuberculosis,1.0,images/test/0/513.png
COVID-19,COVID-19,1.0,images/test/0/239.png
Normal,Normal,1.0,images/test/0/504.png
COVID-19,COVID-19,1.0,images/test/0/822.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/289.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/384.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/630.png
Normal,Normal,1.0,images/test/0/194.png
Normal,Normal,1.0,images/test/0/190.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/170.png
COVID-19,COVID-19,1.0,images/test/0/833.png
Viral Pneumonia,Viral Pneumonia,0.9376718691936083,images/test/0/561.png
Normal,Normal,0.9376718691936083,images/test/0/411.png
COVID-19,Viral Pneumonia,0.9376718691936083,images/test/0/408.png
Viral Pneumonia,Viral Pneumonia,0.9376718691936083,images/test/0/791.png
Normal,Normal,0.9376718691936083,images/test/0/332.png
Lung-Opacity,Lung-Opacity,0.9376718691936083,images/test/0/135.png
Lung-Opacity,Lung-Opacity,0.9376718691936083,images/test/0/740.png
Normal,Normal,0.9376718691936083,images/test/0/398.png
COVID-19,COVID-19,0.9376718691936083,images/test/0/37.png
Viral Pneumonia,Viral Pneumonia,0.9376718691936083,images/test/0/333.png
COVID-19,COVID-19,0.9376718691936083,images/test/0/260.png
Normal,Normal,0.9376718691936083,images/test/0/824.png
COVID-19,COVID-19,0.9376718691936083,images/test/0/689.png
Normal,Normal,0.9376718691936083,images/test/0/489.png
Lung-Opacity,Normal,0.9376718691936083,images/test/0/70.png
Normal,Normal,0.9376718691936083,images/test/0/534.png
COVID-19,COVID-19,0.9376718691936083,images/test/0/647.png
COVID-19,COVID-19,0.9376718691936083,images/test/0/417.png
Lung-Opacity,Lung-Opacity,0.9376718691936083,images/test/0/400.png
Lung-Opacity,Lung-Opacity,0.9376718691936083,images/test/0/125.png
Normal,Normal,0.9376718691936083,images/test/0/637.png
Normal,Normal,0.9376718691936083,images/test/0/38.png
Lung-Opacity,Lung-Opacity,0.9376718691936083,images/test/0/228.png
Viral Pneumonia,Viral Pneumonia,0.9376718691936083,images/test/0/539.png
Tuberculosis,Tuberculosis,0.9376718691936083,images/test/0/297.png
COVID-19,COVID-19,0.9376718691936083,images/test/0/334.png
Normal,Normal,0.9376718691936083,images/test/0/72.png
Tuberculosis,Tuberculosis,0.9376718691936083,images/test/0/703.png
Normal,Normal,0.9376718691936083,images/test/0/807.png
COVID-19,COVID-19,0.9376718691936083,images/test/0/541.png
Lung-Opacity,Lung-Opacity,0.9376718691936083,images/test/0/546.png
Normal,Normal,0.9376718691936083,images/test/0/155.png
Normal,Normal,0.96875,images/test/0/817.png
COVID-19,COVID-19,0.96875,images/test/0/826.png
Normal,Normal,0.96875,images/test/0/659.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/769.png
COVID-19,COVID-19,0.96875,images/test/0/732.png
Normal,Normal,0.96875,images/test/0/789.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/827.png
Normal,Normal,0.96875,images/test/0/203.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/498.png
COVID-19,Viral Pneumonia,0.96875,images/test/0/731.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/191.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/238.png
Normal,Normal,0.96875,images/test/0/586.png
COVID-19,COVID-19,0.96875,images/test/0/81.png
Normal,Normal,0.96875,images/test/0/706.png
Normal,Normal,0.96875,images/test/0/786.png
COVID-19,COVID-19,0.96875,images/test/0/435.png
Normal,Normal,0.96875,images/test/0/365.png
COVID-19,COVID-19,0.96875,images/test/0/18.png
COVID-19,COVID-19,0.96875,images/test/0/303.png
Normal,Normal,0.96875,images/test/0/147.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/628.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/0/284.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/78.png
Normal,Normal,0.96875,images/test/0/144.png
COVID-19,COVID-19,0.96875,images/test/0/211.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/121.png
Tuberculosis,Tuberculosis,0.96875,images/test/0/640.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/480.png
Normal,Normal,0.96875,images/test/0/718.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/261.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/0/89.png
Normal,Normal,0.877046783625731,images/test/0/696.png
Tuberculosis,Tuberculosis,0.877046783625731,images/test/0/277.png
COVID-19,COVID-19,0.877046783625731,images/test/0/784.png
Viral Pneumonia,Viral Pneumonia,0.877046783625731,images/test/0/354.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/594.png
Normal,Normal,0.877046783625731,images/test/0/589.png
Normal,COVID-19,0.877046783625731,images/test/0/790.png
Normal,Normal,0.877046783625731,images/test/0/521.png
COVID-19,COVID-19,0.877046783625731,images/test/0/197.png
COVID-19,COVID-19,0.877046783625731,images/test/0/590.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/224.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/75.png
Lung-Opacity,Normal,0.877046783625731,images/test/0/609.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/695.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/131.png
Normal,Normal,0.877046783625731,images/test/0/364.png
Lung-Opacity,COVID-19,0.877046783625731,images/test/0/35.png
Normal,Normal,0.877046783625731,images/test/0/413.png
Normal,Normal,0.877046783625731,images/test/0/222.png
Normal,Normal,0.877046783625731,images/test/0/758.png
Normal,Normal,0.877046783625731,images/test/0/813.png
Normal,Normal,0.877046783625731,images/test/0/652.png
Tuberculosis,Tuberculosis,0.877046783625731,images/test/0/543.png
Tuberculosis,Tuberculosis,0.877046783625731,images/test/0/179.png
COVID-19,COVID-19,0.877046783625731,images/test/0/146.png
Normal,Normal,0.877046783625731,images/test/0/25.png
Normal,Lung-Opacity,0.877046783625731,images/test/0/438.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/268.png
Normal,Normal,0.877046783625731,images/test/0/694.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/123.png
Normal,Normal,0.877046783625731,images/test/0/279.png
Lung-Opacity,Lung-Opacity,0.877046783625731,images/test/0/246.png
Tuberculosis,Tuberculosis,0.9685307017543859,images/test/0/290.png
Tuberculosis,Tuberculosis,0.9685307017543859,images/test/0/823.png
Normal,Normal,0.9685307017543859,images/test/0/345.png
Tuberculosis,Tuberculosis,0.9685307017543859,images/test/0/177.png
Normal,Normal,0.9685307017543859,images/test/0/270.png
Normal,Normal,0.9685307017543859,images/test/0/560.png
Viral Pneumonia,Viral Pneumonia,0.9685307017543859,images/test/0/389.png
COVID-19,COVID-19,0.9685307017543859,images/test/0/701.png
Lung-Opacity,Lung-Opacity,0.9685307017543859,images/test/0/148.png
COVID-19,COVID-19,0.9685307017543859,images/test/0/679.png
Viral Pneumonia,Viral Pneumonia,0.9685307017543859,images/test/0/631.png
Tuberculosis,Tuberculosis,0.9685307017543859,images/test/0/512.png
Lung-Opacity,Lung-Opacity,0.9685307017543859,images/test/0/339.png
Normal,Normal,0.9685307017543859,images/test/0/440.png
Normal,Normal,0.9685307017543859,images/test/0/140.png
COVID-19,COVID-19,0.9685307017543859,images/test/0/668.png
Tuberculosis,Tuberculosis,0.9685307017543859,images/test/0/23.png
Lung-Opacity,Lung-Opacity,0.9685307017543859,images/test/0/431.png
Normal,Normal,0.9685307017543859,images/test/0/663.png
Normal,Normal,0.9685307017543859,images/test/0/607.png
COVID-19,COVID-19,0.9685307017543859,images/test/0/439.png
Viral Pneumonia,Viral Pneumonia,0.9685307017543859,images/test/0/818.png
Lung-Opacity,Lung-Opacity,0.9685307017543859,images/test/0/751.png
Lung-Opacity,Lung-Opacity,0.9685307017543859,images/test/0/723.png
Lung-Opacity,Lung-Opacity,0.9685307017543859,images/test/0/442.png
Lung-Opacity,Lung-Opacity,0.9685307017543859,images/test/0/163.png
Normal,Normal,0.9685307017543859,images/test/0/810.png
Viral Pneumonia,Viral Pneumonia,0.9685307017543859,images/test/0/649.png
COVID-19,COVID-19,0.9685307017543859,images/test/0/111.png
Lung-Opacity,Normal,0.9685307017543859,images/test/0/45.png
Normal,Normal,0.9685307017543859,images/test/0/113.png
COVID-19,COVID-19,0.9685307017543859,images/test/0/814.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/393.png
Lung-Opacity,Lung-Opacity,0.9365079365079365,images/test/0/804.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/445.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/622.png
Normal,Normal,0.9365079365079365,images/test/0/460.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/256.png
COVID-19,COVID-19,0.9365079365079365,images/test/0/605.png
Viral Pneumonia,Viral Pneumonia,0.9365079365079365,images/test/0/658.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/654.png
Lung-Opacity,Normal,0.9365079365079365,images/test/0/670.png
Lung-Opacity,Lung-Opacity,0.9365079365079365,images/test/0/753.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/102.png
Lung-Opacity,Lung-Opacity,0.9365079365079365,images/test/0/564.png
Viral Pneumonia,Viral Pneumonia,0.9365079365079365,images/test/0/831.png
Normal,Normal,0.9365079365079365,images/test/0/1.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/407.png
Lung-Opacity,Lung-Opacity,0.9365079365079365,images/test/0/122.png
Lung-Opacity,Lung-Opacity,0.9365079365079365,images/test/0/672.png
Viral Pneumonia,Viral Pneumonia,0.9365079365079365,images/test/0/519.png
Normal,Normal,0.9365079365079365,images/test/0/452.png
Lung-Opacity,Lung-Opacity,0.9365079365079365,images/test/0/330.png
Normal,Normal,0.9365079365079365,images/test/0/624.png
Normal,Normal,0.9365079365079365,images/test/0/629.png
COVID-19,COVID-19,0.9365079365079365,images/test/0/651.png
Normal,Normal,0.9365079365079365,images/test/0/601.png
Viral Pneumonia,Viral Pneumonia,0.9365079365079365,images/test/0/554.png
Normal,Normal,0.9365079365079365,images/test/0/336.png
COVID-19,COVID-19,0.9365079365079365,images/test/0/13.png
Normal,Normal,0.9365079365079365,images/test/0/50.png
COVID-19,COVID-19,0.9365079365079365,images/test/0/28.png
Lung-Opacity,Normal,0.9365079365079365,images/test/0/46.png
Tuberculosis,Tuberculosis,0.9365079365079365,images/test/0/82.png
COVID-19,COVID-19,0.9082722832722833,images/test/0/51.png
Tuberculosis,Tuberculosis,0.9082722832722833,images/test/0/85.png
Normal,Normal,0.9082722832722833,images/test/0/795.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/267.png
Tuberculosis,Tuberculosis,0.9082722832722833,images/test/0/580.png
Lung-Opacity,Lung-Opacity,0.9082722832722833,images/test/0/285.png
Normal,Normal,0.9082722832722833,images/test/0/195.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/691.png
Tuberculosis,Tuberculosis,0.9082722832722833,images/test/0/0.png
COVID-19,COVID-19,0.9082722832722833,images/test/0/108.png
Normal,Normal,0.9082722832722833,images/test/0/692.png
Lung-Opacity,Lung-Opacity,0.9082722832722833,images/test/0/478.png
Lung-Opacity,Lung-Opacity,0.9082722832722833,images/test/0/714.png
Tuberculosis,Tuberculosis,0.9082722832722833,images/test/0/499.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/162.png
Viral Pneumonia,COVID-19,0.9082722832722833,images/test/0/459.png
Lung-Opacity,Lung-Opacity,0.9082722832722833,images/test/0/317.png
Tuberculosis,Tuberculosis,0.9082722832722833,images/test/0/159.png
Normal,Normal,0.9082722832722833,images/test/0/298.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/234.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/392.png
Lung-Opacity,Normal,0.9082722832722833,images/test/0/180.png
Tuberculosis,Tuberculosis,0.9082722832722833,images/test/0/335.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/606.png
Normal,Normal,0.9082722832722833,images/test/0/759.png
Viral Pneumonia,Normal,0.9082722832722833,images/test/0/623.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/343.png
COVID-19,COVID-19,0.9082722832722833,images/test/0/576.png
Viral Pneumonia,Viral Pneumonia,0.9082722832722833,images/test/0/493.png
Normal,Normal,0.9082722832722833,images/test/0/42.png
Lung-Opacity,Lung-Opacity,0.9082722832722833,images/test/0/621.png
Lung-Opacity,Lung-Opacity,0.9082722832722833,images/test/0/575.png
Tuberculosis,Tuberculosis,0.9688725490196077,images/test/0/92.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/750.png
COVID-19,COVID-19,0.9688725490196077,images/test/0/76.png
Normal,Normal,0.9688725490196077,images/test/0/782.png
Tuberculosis,Tuberculosis,0.9688725490196077,images/test/0/462.png
Viral Pneumonia,Normal,0.9688725490196077,images/test/0/16.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,images/test/0/593.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/704.png
Normal,Normal,0.9688725490196077,images/test/0/305.png
Normal,Normal,0.9688725490196077,images/test/0/787.png
COVID-19,COVID-19,0.9688725490196077,images/test/0/294.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,images/test/0/774.png
COVID-19,COVID-19,0.9688725490196077,images/test/0/340.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/476.png
COVID-19,COVID-19,0.9688725490196077,images/test/0/677.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,images/test/0/252.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/188.png
Normal,Normal,0.9688725490196077,images/test/0/783.png
COVID-19,COVID-19,0.9688725490196077,images/test/0/773.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/362.png
Normal,Normal,0.9688725490196077,images/test/0/377.png
Normal,Normal,0.9688725490196077,images/test/0/164.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,images/test/0/381.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/201.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/514.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,images/test/0/282.png
COVID-19,COVID-19,0.9688725490196077,images/test/0/768.png
Tuberculosis,Tuberculosis,0.9688725490196077,images/test/0/686.png
Tuberculosis,Tuberculosis,0.9688725490196077,images/test/0/62.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,images/test/0/257.png
Normal,Normal,0.9688725490196077,images/test/0/743.png
COVID-19,COVID-19,0.9688725490196077,images/test/0/314.png
Tuberculosis,Tuberculosis,0.9371260683760685,images/test/0/271.png
Tuberculosis,Tuberculosis,0.9371260683760685,images/test/0/331.png
Lung-Opacity,Lung-Opacity,0.9371260683760685,images/test/0/2.png
Lung-Opacity,Lung-Opacity,0.9371260683760685,images/test/0/189.png
Lung-Opacity,Lung-Opacity,0.9371260683760685,images/test/0/57.png
Viral Pneumonia,Viral Pneumonia,0.9371260683760685,images/test/0/604.png
COVID-19,COVID-19,0.9371260683760685,images/test/0/329.png
Viral Pneumonia,Viral Pneumonia,0.9371260683760685,images/test/0/643.png
COVID-19,Viral Pneumonia,0.9371260683760685,images/test/0/547.png
Normal,Normal,0.9371260683760685,images/test/0/251.png
